;width;height;length;cost;error;Concrete;Longitudinal bar;Transversal bar;lowest_cost_length
412;17.0;141.0;800.0;-1,0;Too much steel needed in x=253.72272465465466, area needed is 19.177064519205906cmˆ2, but the maximum is 19.176000000000002cmˆ2;;;;False
413;19.0;127.0;800.0;-1,0;Too much steel needed in x=191.85385750750754, area needed is 19.304969256721495cmˆ2, but the maximum is 19.304000000000002cmˆ2;;;;False
414;15.0;161.0;800.0;1374,2883675338035;;682,58;508,57;183,14;False
415;17.0;143.0;800.0;-1,0;Too much steel needed in x=274.6746778078078, area needed is 19.452905599031247cmˆ2, but the maximum is 19.448cmˆ2;;;;False
416;15.0;163.0;800.0;1384,6723083860077;;691,05;508,42;185,19;False
417;19.0;129.0;800.0;-1,0;Too much steel needed in x=201.26426765765768, area needed is 19.616706800935656cmˆ2, but the maximum is 19.608cmˆ2;;;;False
418;17.0;145.0;800.0;-1,0;Too much steel needed in x=314.71471684684684, area needed is 19.720616120037786cmˆ2, but the maximum is 19.72cmˆ2;;;;False
419;15.0;165.0;800.0;1394,9634889947133;;699,53;508,18;187,25;False
420;19.0;131.0;800.0;-1,0;Too much steel needed in x=211.34735366366368, area needed is 19.920022113775048cmˆ2, but the maximum is 19.912cmˆ2;;;;False
421;17.0;147.0;800.0;1448,656044174042;;706,32;562,97;179,37;False
422;21.0;119.0;800.0;-1,0;Too much steel needed in x=171.71372087087087, area needed is 19.9937722677655cmˆ2, but the maximum is 19.992cmˆ2;;;;False
423;15.0;167.0;800.0;1400,5691177726053;;708,01;507,99;184,56;False
424;19.0;133.0;800.0;-1,0;Too much steel needed in x=222.4874903003003, area needed is 20.221447293033066cmˆ2, but the maximum is 20.216cmˆ2;;;;False
425;17.0;149.0;800.0;1460,1714467234715;;715,93;562,72;181,53;False
426;15.0;169.0;800.0;1407,0224135049941;;716,49;503,96;186,57;False
427;21.0;121.0;800.0;-1,0;Too much steel needed in x=179.63864267267272, area needed is 20.34043609637728cmˆ2, but the maximum is 20.328cmˆ2;;;;False
428;19.0;135.0;800.0;-1,0;Too much steel needed in x=235.1011035735736, area needed is 20.521833497252707cmˆ2, but the maximum is 20.52cmˆ2;;;;False
429;15.0;171.0;800.0;1417,5773640365855;;724,97;504,04;188,57;False
430;17.0;151.0;800.0;1466,3393235201488;;725,54;557,12;183,68;False
431;21.0;123.0;800.0;-1,0;Too much steel needed in x=188.12813492492495, area needed is 20.687979646392666cmˆ2, but the maximum is 20.664cmˆ2;;;;False
432;15.0;173.0;800.0;1428,1939383416488;;733,45;504,18;190,57;False
433;15.0;147.0;900.0;-1,0;Too much steel needed in x=164.03604079079082, area needed is 17.64077129838261cmˆ2, but the maximum is 17.64cmˆ2;;;;False
434;15.0;149.0;900.0;-1,0;Too much steel needed in x=170.24324783783786, area needed is 17.903403410125158cmˆ2, but the maximum is 17.88cmˆ2;;;;False
435;15.0;151.0;900.0;-1,0;Too much steel needed in x=175.80180953953953, area needed is 18.120433819481367cmˆ2, but the maximum is 18.12cmˆ2;;;;False
436;15.0;153.0;900.0;-1,0;Too much steel needed in x=182.20721482482483, area needed is 18.366509412831906cmˆ2, but the maximum is 18.36cmˆ2;;;;False
437;15.0;155.0;900.0;-1,0;Too much steel needed in x=188.86486897897896, area needed is 18.609906756229194cmˆ2, but the maximum is 18.6cmˆ2;;;;False
438;15.0;157.0;900.0;-1,0;Too much steel needed in x=195.9189262762763, area needed is 18.855412492131517cmˆ2, but the maximum is 18.84cmˆ2;;;;False
439;15.0;159.0;900.0;-1,0;Too much steel needed in x=203.08108483483483, area needed is 19.088976832722125cmˆ2, but the maximum is 19.080000000000002cmˆ2;;;;False
440;15.0;161.0;900.0;-1,0;Too much steel needed in x=210.81081612612616, area needed is 19.327838873753958cmˆ2, but the maximum is 19.32cmˆ2;;;;False
441;15.0;163.0;900.0;-1,0;Too much steel needed in x=218.91892405405406, area needed is 19.561583874298655cmˆ2, but the maximum is 19.56cmˆ2;;;;False
442;15.0;165.0;900.0;-1,0;Too much steel needed in x=227.8468535835836, area needed is 19.8027006122718cmˆ2, but the maximum is 19.8cmˆ2;;;;False
443;17.0;147.0;900.0;-1,0;Too much steel needed in x=179.20721482482483, area needed is 20.032146785237714cmˆ2, but the maximum is 19.992cmˆ2;;;;False
444;15.0;167.0;900.0;-1,0;Too much steel needed in x=237.81982271271272, area needed is 20.052311294418775cmˆ2, but the maximum is 20.04cmˆ2;;;;False
445;17.0;149.0;900.0;-1,0;Too much steel needed in x=185.5585628128128, area needed is 20.299913109788378cmˆ2, but the maximum is 20.264cmˆ2;;;;False
446;15.0;169.0;900.0;-1,0;Too much steel needed in x=248.53153416416416, area needed is 20.29354981104617cmˆ2, but the maximum is 20.28cmˆ2;;;;False
447;15.0;171.0;900.0;-1,0;Too much steel needed in x=260.1441464964965, area needed is 20.524460004239536cmˆ2, but the maximum is 20.52cmˆ2;;;;False
448;17.0;151.0;900.0;-1,0;Too much steel needed in x=191.76576985985986, area needed is 20.54535684747488cmˆ2, but the maximum is 20.536cmˆ2;;;;False
449;15.0;173.0;900.0;-1,0;Too much steel needed in x=273.87387778778776, area needed is 20.763396299449838cmˆ2, but the maximum is 20.76cmˆ2;;;;False
450;17.0;153.0;900.0;-1,0;Too much steel needed in x=198.87387778778776, area needed is 20.819015107298657cmˆ2, but the maximum is 20.808cmˆ2;;;;False
451;15.0;175.0;900.0;-1,0;Too much steel needed in x=290.50450995996, area needed is 21.00197701875578cmˆ2, but the maximum is 21.0cmˆ2;;;;False
452;17.0;155.0;900.0;-1,0;Too much steel needed in x=206.30631172172173, area needed is 21.08897446355279cmˆ2, but the maximum is 21.080000000000002cmˆ2;;;;False
453;15.0;177.0;900.0;-1,0;Too much steel needed in x=313.1261311011011, area needed is 21.241439022215392cmˆ2, but the maximum is 21.240000000000002cmˆ2;;;;False
454;17.0;157.0;900.0;-1,0;Too much steel needed in x=214.41441964964966, area needed is 21.367976091093627cmˆ2, but the maximum is 21.352cmˆ2;;;;False
455;15.0;179.0;900.0;1805,1913140749184;;853,75;699,43;252,01;True
456;17.0;159.0;900.0;-1,0;Too much steel needed in x=222.5225275775776, area needed is 21.6243738535522cmˆ2, but the maximum is 21.624cmˆ2;;;;False
457;15.0;181.0;900.0;1817,1252524732365;;863,29;699,26;254,58;False
458;17.0;161.0;900.0;-1,0;Too much steel needed in x=231.81081390390392, area needed is 21.901935749171386cmˆ2, but the maximum is 21.896cmˆ2;;;;False
459;15.0;183.0;900.0;1824,1091411175566;;872,83;699,28;252,0;False
460;17.0;163.0;900.0;-1,0;Too much steel needed in x=241.62162447447446, area needed is 22.168714081611462cmˆ2, but the maximum is 22.168cmˆ2;;;;False
461;15.0;185.0;900.0;1836,0184752039481;;882,37;699,14;254,51;False
462;19.0;147.0;900.0;-1,0;Too much steel needed in x=191.81982715715716, area needed is 22.359550183266506cmˆ2, but the maximum is 22.344cmˆ2;;;;False
463;15.0;187.0;900.0;1842,881087461171;;891,91;699,19;251,78;False
464;17.0;165.0;900.0;-1,0;Too much steel needed in x=253.07207824824826, area needed is 22.454469270989087cmˆ2, but the maximum is 22.44cmˆ2;;;;False
465;19.0;149.0;900.0;-1,0;Too much steel needed in x=199.07207602602602, area needed is 22.673268004929763cmˆ2, but the maximum is 22.648cmˆ2;;;;False
466;15.0;189.0;900.0;1848,595163619657;;901,44;692,91;254,24;False
467;17.0;167.0;900.0;-1,0;Too much steel needed in x=265.74775002002, area needed is 22.732064511086534cmˆ2, but the maximum is 22.712cmˆ2;;;;False
468;15.0;191.0;900.0;1860,7812813621556;;910,98;693,09;256,71;False
469;19.0;151.0;900.0;-1,0;Too much steel needed in x=206.18018395395393, area needed is 22.959258510974394cmˆ2, but the maximum is 22.952cmˆ2;;;;False
470;17.0;169.0;900.0;-1,0;Too much steel needed in x=280.063064994995, area needed is 22.997871150224757cmˆ2, but the maximum is 22.984cmˆ2;;;;False
471;15.0;193.0;900.0;1873,1108689503747;;920,52;693,42;259,17;False
472;17.0;171.0;900.0;-1,0;Too much steel needed in x=297.5135187687688, area needed is 23.259318008304678cmˆ2, but the maximum is 23.256cmˆ2;;;;False
473;19.0;153.0;900.0;-1,0;Too much steel needed in x=214.18919276276273, area needed is 23.26783557219492cmˆ2, but the maximum is 23.256cmˆ2;;;;False
474;15.0;195.0;900.0;1885,0526844235837;;930,06;693,36;261,63;False
475;17.0;173.0;900.0;-1,0;Too much steel needed in x=323.10810903903905, area needed is 23.5291529877238cmˆ2, but the maximum is 23.528000000000002cmˆ2;;;;False
476;19.0;155.0;900.0;-1,0;Too much steel needed in x=222.5225275775776, area needed is 23.56648109843704cmˆ2, but the maximum is 23.56cmˆ2;;;;False
477;15.0;197.0;900.0;1897,25288951475;;939,6;693,56;264,09;False
478;17.0;175.0;900.0;1972,1909876858608;;945,96;766,81;259,42;False
479;19.0;157.0;900.0;-1,0;Too much steel needed in x=231.5315363863864, area needed is 23.867098284572563cmˆ2, but the maximum is 23.864cmˆ2;;;;False
480;15.0;199.0;900.0;1909,071994584035;;949,14;693,38;266,55;False
481;17.0;177.0;900.0;1988,266096529057;;956,77;769,4;262,09;False
482;15.0;201.0;900.0;1917,9605521422404;;958,68;690,26;269,02;False
483;19.0;159.0;900.0;-1,0;Too much steel needed in x=241.4414460760761, area needed is 24.172286545815567cmˆ2, but the maximum is 24.168cmˆ2;;;;False
484;17.0;179.0;900.0;1995,6552164451887;;967,58;763,31;264,76;False
485;15.0;175.0;1000.0;-1,0;Too much steel needed in x=184.09810613613615, area needed is 21.007450196763635cmˆ2, but the maximum is 21.0cmˆ2;;;;False
486;15.0;177.0;1000.0;-1,0;Too much steel needed in x=190.10311104104105, area needed is 21.277050306973628cmˆ2, but the maximum is 21.240000000000002cmˆ2;;;;False
487;15.0;179.0;1000.0;-1,0;Too much steel needed in x=195.10711496496498, area needed is 21.484006397347255cmˆ2, but the maximum is 21.48cmˆ2;;;;False
488;15.0;181.0;1000.0;-1,0;Too much steel needed in x=201.11211986986987, area needed is 21.7312978047218cmˆ2, but the maximum is 21.72cmˆ2;;;;False
489;15.0;183.0;1000.0;-1,0;Too much steel needed in x=207.11712477477477, area needed is 21.966720564313963cmˆ2, but the maximum is 21.96cmˆ2;;;;False
490;15.0;185.0;1000.0;-1,0;Too much steel needed in x=214.12313066066065, area needed is 22.23558302664144cmˆ2, but the maximum is 22.2cmˆ2;;;;False
491;15.0;187.0;1000.0;-1,0;Too much steel needed in x=220.12813556556557, area needed is 22.445874100620614cmˆ2, but the maximum is 22.44cmˆ2;;;;False
492;15.0;189.0;1000.0;-1,0;Too much steel needed in x=227.13414145145146, area needed is 22.686123629677137cmˆ2, but the maximum is 22.68cmˆ2;;;;False
493;15.0;191.0;1000.0;-1,0;Too much steel needed in x=235.14114831831833, area needed is 22.950567566487386cmˆ2, but the maximum is 22.92cmˆ2;;;;False
494;15.0;193.0;1000.0;-1,0;Too much steel needed in x=242.2422473973974, area needed is 23.16239085720683cmˆ2, but the maximum is 23.16cmˆ2;;;;False
495;15.0;195.0;1000.0;-1,0;Too much steel needed in x=251.15516205205205, area needed is 23.422454915708908cmˆ2, but the maximum is 23.400000000000002cmˆ2;;;;False
496;15.0;197.0;1000.0;-1,0;Too much steel needed in x=260.1631698998999, area needed is 23.662816066030757cmˆ2, but the maximum is 23.64cmˆ2;;;;False
497;17.0;175.0;1000.0;-1,0;Too much steel needed in x=199.11312085085086, area needed is 23.816898873727975cmˆ2, but the maximum is 23.8cmˆ2;;;;False
498;15.0;199.0;1000.0;-1,0;Too much steel needed in x=269.1711777477477, area needed is 23.880133713299617cmˆ2, but the maximum is 23.88cmˆ2;;;;False
499;17.0;177.0;1000.0;-1,0;Too much steel needed in x=205.11812575575576, area needed is 24.08907802136938cmˆ2, but the maximum is 24.072cmˆ2;;;;False
500;15.0;201.0;1000.0;-1,0;Too much steel needed in x=280.18118755755756, area needed is 24.12967063270309cmˆ2, but the maximum is 24.12cmˆ2;;;;False
501;17.0;179.0;1000.0;-1,0;Too much steel needed in x=211.12313066066065, area needed is 24.348248296761923cmˆ2, but the maximum is 24.344cmˆ2;;;;False
502;15.0;203.0;1000.0;-1,0;Too much steel needed in x=292.19219834834837, area needed is 24.370742911389733cmˆ2, but the maximum is 24.36cmˆ2;;;;False
503;15.0;205.0;1000.0;-1,0;Too much steel needed in x=306.2052111011011, area needed is 24.615625505389524cmˆ2, but the maximum is 24.6cmˆ2;;;;False
504;17.0;181.0;1000.0;-1,0;Too much steel needed in x=218.12913654654656, area needed is 24.64392333870254cmˆ2, but the maximum is 24.616cmˆ2;;;;False
505;15.0;207.0;1000.0;-1,0;Too much steel needed in x=322.22022581581587, area needed is 24.844094257549312cmˆ2, but the maximum is 24.84cmˆ2;;;;False
506;17.0;183.0;1000.0;-1,0;Too much steel needed in x=225.13514243243245, area needed is 24.922728250146665cmˆ2, but the maximum is 24.888cmˆ2;;;;False
507;15.0;209.0;1000.0;-1,0;Too much steel needed in x=344.2412464164164, area needed is 25.082444348551082cmˆ2, but the maximum is 25.080000000000002cmˆ2;;;;False
508;17.0;185.0;1000.0;-1,0;Too much steel needed in x=232.14114831831833, area needed is 25.1848181939488cmˆ2, but the maximum is 25.16cmˆ2;;;;False
509;15.0;211.0;1000.0;2390,4664053469796;;1118,19;926,47;345,8;True
510;17.0;187.0;1000.0;-1,0;Too much steel needed in x=239.23924445445445, area needed is 25.43428881900047cmˆ2, but the maximum is 25.432000000000002cmˆ2;;;;False
511;15.0;213.0;1000.0;2404,4366701770077;;1128,79;926,82;348,83;False
512;17.0;189.0;1000.0;-1,0;Too much steel needed in x=247.34034353353354, area needed is 25.70747520471189cmˆ2, but the maximum is 25.704cmˆ2;;;;False
513;15.0;215.0;1000.0;2418,0057317758774;;1139,39;926,76;351,85;False
514;17.0;191.0;1000.0;-1,0;Too much steel needed in x=256.16216891891895, area needed is 25.986638579918914cmˆ2, but the maximum is 25.976cmˆ2;;;;False
515;15.0;217.0;1000.0;2431,6224110854246;;1149,99;926,75;354,88;False
516;17.0;193.0;1000.0;-1,0;Too much steel needed in x=265.26526995995994, area needed is 26.25108534946296cmˆ2, but the maximum is 26.248cmˆ2;;;;False
517;15.0;219.0;1000.0;2440,526982896113;;1160,59;922,03;357,91;False
518;17.0;195.0;1000.0;-1,0;Too much steel needed in x=275.3713739439439, area needed is 26.522080008498786cmˆ2, but the maximum is 26.52cmˆ2;;;;False
519;15.0;221.0;1000.0;2448,5845665380593;;1171,19;922,58;354,82;False
520;19.0;175.0;1000.0;-1,0;Too much steel needed in x=212.1261336036036, area needed is 26.60193651099501cmˆ2, but the maximum is 26.6cmˆ2;;;;False
521;15.0;223.0;1000.0;2463,824161249253;;1181,79;924,24;357,79;False
522;17.0;197.0;1000.0;-1,0;Too much steel needed in x=287.1901963863864, area needed is 26.811786405754884cmˆ2, but the maximum is 26.792cmˆ2;;;;False
523;19.0;177.0;1000.0;-1,0;Too much steel needed in x=219.1321394894895, area needed is 26.93066168740841cmˆ2, but the maximum is 26.904cmˆ2;;;;False
524;15.0;225.0;1000.0;2477,9977286779776;;1192,39;924,84;360,77;False
525;17.0;199.0;1000.0;-1,0;Too much steel needed in x=299.2012071771772, area needed is 27.065084426377066cmˆ2, but the maximum is 27.064cmˆ2;;;;False
526;19.0;179.0;1000.0;-1,0;Too much steel needed in x=226.1381453753754, area needed is 27.24096585307425cmˆ2, but the maximum is 27.208000000000002cmˆ2;;;;False
527;15.0;227.0;1000.0;2491,548814107048;;1202,99;924,82;363,74;False
528;17.0;201.0;1000.0;-1,0;Too much steel needed in x=314.21522091091094, area needed is 27.341945848049676cmˆ2, but the maximum is 27.336000000000002cmˆ2;;;;False
529;15.0;229.0;1000.0;2505,3792583686036;;1213,59;925,08;366,72;False
530;19.0;181.0;1000.0;-1,0;Too much steel needed in x=233.14415126126127, area needed is 27.53301225630751cmˆ2, but the maximum is 27.512cmˆ2;;;;False
531;17.0;203.0;1000.0;-1,0;Too much steel needed in x=332.3323356856857, area needed is 27.608143651385365cmˆ2, but the maximum is 27.608cmˆ2;;;;False
532;15.0;231.0;1000.0;2514,0486942777325;;1224,18;920,17;369,69;False
533;19.0;183.0;1000.0;-1,0;Too much steel needed in x=241.15115812812815, area needed is 27.85392960089902cmˆ2, but the maximum is 27.816cmˆ2;;;;False
534;17.0;205.0;1000.0;-1,0;Too much steel needed in x=359.35936217217215, area needed is 27.880820958125398cmˆ2, but the maximum is 27.88cmˆ2;;;;False
535;15.0;233.0;1000.0;2528,3133352547065;;1234,78;920,86;372,67;False
536;19.0;185.0;1000.0;-1,0;Too much steel needed in x=249.158164994995, area needed is 28.15194514147946cmˆ2, but the maximum is 28.12cmˆ2;;;;False
537;17.0;207.0;1000.0;2625,2392797412303;;1243,26;1015,96;366,01;False
538;15.0;235.0;1000.0;2542,340220493238;;1245,38;921,31;375,64;False
539;17.0;209.0;1000.0;2640,734604729804;;1255,27;1016,22;369,24;False
540;19.0;187.0;1000.0;-1,0;Too much steel needed in x=257.16517186186184, area needed is 28.427251270600358cmˆ2, but the maximum is 28.424cmˆ2;;;;False
541;15.0;207.0;1100.0;-1,0;Too much steel needed in x=206.6046127027027, area needed is 24.840819428558078cmˆ2, but the maximum is 24.84cmˆ2;;;;False
542;15.0;209.0;1100.0;-1,0;Too much steel needed in x=211.91491918918916, area needed is 25.084528827405126cmˆ2, but the maximum is 25.080000000000002cmˆ2;;;;False
543;15.0;211.0;1100.0;-1,0;Too much steel needed in x=217.41342135135136, area needed is 25.32858414616309cmˆ2, but the maximum is 25.32cmˆ2;;;;False
544;15.0;213.0;1100.0;-1,0;Too much steel needed in x=223.12813216216216, area needed is 25.57361877135297cmˆ2, but the maximum is 25.560000000000002cmˆ2;;;;False
545;15.0;215.0;1100.0;-1,0;Too much steel needed in x=228.7347386486486, area needed is 25.803152422993513cmˆ2, but the maximum is 25.8cmˆ2;;;;False
546;15.0;217.0;1100.0;-1,0;Too much steel needed in x=234.7277354054054, area needed is 26.040580551967494cmˆ2, but the maximum is 26.04cmˆ2;;;;False
547;15.0;219.0;1100.0;-1,0;Too much steel needed in x=241.04905270270268, area needed is 26.28157808155791cmˆ2, but the maximum is 26.28cmˆ2;;;;False
548;15.0;221.0;1100.0;-1,0;Too much steel needed in x=247.7387462162162, area needed is 26.52615009739898cmˆ2, but the maximum is 26.52cmˆ2;;;;False
549;15.0;223.0;1100.0;-1,0;Too much steel needed in x=255.3453527027027, area needed is 26.79473051311156cmˆ2, but the maximum is 26.76cmˆ2;;;;False
550;15.0;225.0;1100.0;-1,0;Too much steel needed in x=261.8508581081081, area needed is 27.004015962080953cmˆ2, but the maximum is 27.0cmˆ2;;;;False
551;15.0;227.0;1100.0;-1,0;Too much steel needed in x=269.4574645945946, area needed is 27.241610939413214cmˆ2, but the maximum is 27.240000000000002cmˆ2;;;;False
552;15.0;229.0;1100.0;-1,0;Too much steel needed in x=277.8908937837838, area needed is 27.49162524892033cmˆ2, but the maximum is 27.48cmˆ2;;;;False
553;15.0;231.0;1100.0;-1,0;Too much steel needed in x=286.28629108108106, area needed is 27.720644853382503cmˆ2, but the maximum is 27.72cmˆ2;;;;False
554;15.0;233.0;1100.0;-1,0;Too much steel needed in x=295.7107132432432, area needed is 27.96162355407305cmˆ2, but the maximum is 27.96cmˆ2;;;;False
555;17.0;207.0;1100.0;-1,0;Too much steel needed in x=222.02002783783786, area needed is 28.152783708029784cmˆ2, but the maximum is 28.152cmˆ2;;;;False
556;15.0;235.0;1100.0;-1,0;Too much steel needed in x=306.1061105405405, area needed is 28.205767142738896cmˆ2, but the maximum is 28.2cmˆ2;;;;False
557;17.0;209.0;1100.0;-1,0;Too much steel needed in x=227.92793378378377, area needed is 28.433059566702262cmˆ2, but the maximum is 28.424cmˆ2;;;;False
558;15.0;237.0;1100.0;-1,0;Too much steel needed in x=317.40040675675675, area needed is 28.444154972459327cmˆ2, but the maximum is 28.44cmˆ2;;;;False
559;15.0;239.0;1100.0;-1,0;Too much steel needed in x=330.14815, area needed is 28.681911969439906cmˆ2, but the maximum is 28.68cmˆ2;;;;False
560;17.0;211.0;1100.0;-1,0;Too much steel needed in x=233.92993756756758, area needed is 28.706218287220107cmˆ2, but the maximum is 28.696cmˆ2;;;;False
561;15.0;241.0;1100.0;-1,0;Too much steel needed in x=345.6646662162162, area needed is 28.93045076656429cmˆ2, but the maximum is 28.92cmˆ2;;;;False
562;17.0;213.0;1100.0;-1,0;Too much steel needed in x=240.04004567567569, area needed is 28.972457194540976cmˆ2, but the maximum is 28.968cmˆ2;;;;False
563;15.0;243.0;1100.0;-1,0;Too much steel needed in x=364.44444999999996, area needed is 29.167200435060433cmˆ2, but the maximum is 29.16cmˆ2;;;;False
564;17.0;215.0;1100.0;-1,0;Too much steel needed in x=246.64665216216216, area needed is 29.25009050957674cmˆ2, but the maximum is 29.240000000000002cmˆ2;;;;False
565;15.0;245.0;1100.0;-1,0;Too much steel needed in x=392.971977027027, area needed is 29.405339503267054cmˆ2, but the maximum is 29.400000000000002cmˆ2;;;;False
566;17.0;217.0;1100.0;-1,0;Too much steel needed in x=253.25325864864865, area needed is 29.51331367446817cmˆ2, but the maximum is 29.512cmˆ2;;;;False
567;15.0;247.0;1100.0;3122,6571409499866;;1439,87;1201,09;481,69;True
568;17.0;219.0;1100.0;-1,0;Too much steel needed in x=260.8688721621621, area needed is 29.806846613029844cmˆ2, but the maximum is 29.784cmˆ2;;;;False
569;15.0;249.0;1100.0;3131,523694768095;;1451,53;1201,49;478,5;False
570;17.0;221.0;1100.0;-1,0;Too much steel needed in x=268.6596667567568, area needed is 30.08931176972309cmˆ2, but the maximum is 30.056cmˆ2;;;;False
571;15.0;251.0;1100.0;3147,5304021014726;;1463,19;1202,25;482,09;False
572;17.0;223.0;1100.0;-1,0;Too much steel needed in x=276.26627324324323, area needed is 30.34541655615726cmˆ2, but the maximum is 30.328cmˆ2;;;;False
573;15.0;253.0;1100.0;3163,3163648419604;;1474,85;1202,78;485,68;False
574;17.0;225.0;1100.0;-1,0;Too much steel needed in x=284.9739808108108, area needed is 30.624605126785855cmˆ2, but the maximum is 30.6cmˆ2;;;;False
575;15.0;255.0;1100.0;3179,1728446469588;;1486,51;1203,39;489,27;False
576;15.0;257.0;1100.0;3194,645549809419;;1498,17;1203,61;492,86;False
577;17.0;227.0;1100.0;-1,0;Too much steel needed in x=293.68168837837834, area needed is 30.880774971541257cmˆ2, but the maximum is 30.872cmˆ2;;;;False
578;15.0;259.0;1100.0;3204,5328912795408;;1509,83;1198,25;496,46;False
579;17.0;229.0;1100.0;-1,0;Too much steel needed in x=303.490497027027, area needed is 31.149641147514796cmˆ2, but the maximum is 31.144000000000002cmˆ2;;;;False
580;15.0;261.0;1100.0;3213,3556640682436;;1521,49;1198,97;492,9;False
581;17.0;231.0;1100.0;-1,0;Too much steel needed in x=314.3283305405405, area needed is 31.420445930284355cmˆ2, but the maximum is 31.416cmˆ2;;;;False
582;19.0;207.0;1100.0;-1,0;Too much steel needed in x=236.03804189189185, area needed is 31.48411264957687cmˆ2, but the maximum is 31.464000000000002cmˆ2;;;;False
583;15.0;263.0;1100.0;3229,3286596456483;;1533,15;1199,74;496,44;False
584;17.0;233.0;1100.0;-1,0;Too much steel needed in x=326.4114175675676, area needed is 31.689991058388674cmˆ2, but the maximum is 31.688000000000002cmˆ2;;;;False
585;19.0;209.0;1100.0;-1,0;Too much steel needed in x=242.24224783783785, area needed is 31.783968411389846cmˆ2, but the maximum is 31.768cmˆ2;;;;False
586;15.0;265.0;1100.0;3245,2733102133247;;1544,8;1200,49;499,98;False
587;17.0;235.0;1100.0;-1,0;Too much steel needed in x=340.6246305405406, area needed is 31.966511233544338cmˆ2, but the maximum is 31.96cmˆ2;;;;False
588;15.0;267.0;1100.0;3262,7965770331884;;1556,46;1202,81;503,52;False
589;19.0;211.0;1100.0;-1,0;Too much steel needed in x=248.84885432432432, area needed is 32.09098046580511cmˆ2, but the maximum is 32.072cmˆ2;;;;False
590;17.0;237.0;1100.0;-1,0;Too much steel needed in x=357.5745759459459, area needed is 32.23775319342807cmˆ2, but the maximum is 32.232cmˆ2;;;;False
591;15.0;269.0;1100.0;3278,8417387891623;;1568,12;1203,66;507,06;False
592;19.0;213.0;1100.0;-1,0;Too much steel needed in x=255.45546081081082, area needed is 32.38222910924195cmˆ2, but the maximum is 32.376cmˆ2;;;;False
593;17.0;239.0;1100.0;-1,0;Too much steel needed in x=380.0620672972973, area needed is 32.50412350707905cmˆ2, but the maximum is 32.504cmˆ2;;;;False
594;15.0;271.0;1100.0;3294,6173458018925;;1579,78;1204,23;510,6;False
595;19.0;215.0;1100.0;-1,0;Too much steel needed in x=262.8688721621621, area needed is 32.69695813738848cmˆ2, but the maximum is 32.68cmˆ2;;;;False
596;15.0;273.0;1100.0;3310,135672449081;;1591,44;1204,55;514,14;False
597;17.0;241.0;1100.0;3426,7525696088387;;1592,22;1326,72;507,82;False
598;19.0;217.0;1100.0;-1,0;Too much steel needed in x=270.6776808108108, area needed is 33.01066384343486cmˆ2, but the maximum is 32.984cmˆ2;;;;False
599;15.0;243.0;1200.0;-1,0;Too much steel needed in x=231.71171984984983, area needed is 29.183385199005205cmˆ2, but the maximum is 29.16cmˆ2;;;;False
600;15.0;245.0;1200.0;-1,0;Too much steel needed in x=236.63664269269267, area needed is 29.411568536595045cmˆ2, but the maximum is 29.400000000000002cmˆ2;;;;False
601;15.0;247.0;1200.0;-1,0;Too much steel needed in x=241.96396789789787, area needed is 29.65248987202641cmˆ2, but the maximum is 29.64cmˆ2;;;;False
602;15.0;249.0;1200.0;-1,0;Too much steel needed in x=247.44745332332332, area needed is 29.89224115341271cmˆ2, but the maximum is 29.88cmˆ2;;;;False
603;15.0;251.0;1200.0;-1,0;Too much steel needed in x=253.17718089089084, area needed is 30.134616995875003cmˆ2, but the maximum is 30.12cmˆ2;;;;False
604;15.0;253.0;1200.0;-1,0;Too much steel needed in x=259.38438797797795, area needed is 30.389083877799877cmˆ2, but the maximum is 30.36cmˆ2;;;;False
605;15.0;255.0;1200.0;-1,0;Too much steel needed in x=265.339347017017, area needed is 30.621005055466767cmˆ2, but the maximum is 30.6cmˆ2;;;;False
606;15.0;257.0;1200.0;-1,0;Too much steel needed in x=271.4714769469469, area needed is 30.8500959393916cmˆ2, but the maximum is 30.84cmˆ2;;;;False
607;15.0;259.0;1200.0;-1,0;Too much steel needed in x=278.0060092392392, area needed is 31.084867033427816cmˆ2, but the maximum is 31.080000000000002cmˆ2;;;;False
608;15.0;261.0;1200.0;-1,0;Too much steel needed in x=285.15616355355354, area needed is 31.331676951751476cmˆ2, but the maximum is 31.32cmˆ2;;;;False
609;15.0;263.0;1200.0;-1,0;Too much steel needed in x=292.82282577577575, area needed is 31.583676505394305cmˆ2, but the maximum is 31.560000000000002cmˆ2;;;;False
610;15.0;265.0;1200.0;-1,0;Too much steel needed in x=300.231234044044, area needed is 31.810364327978007cmˆ2, but the maximum is 31.8cmˆ2;;;;False
611;15.0;267.0;1200.0;-1,0;Too much steel needed in x=308.5765836336336, area needed is 32.05358644753518cmˆ2, but the maximum is 32.04cmˆ2;;;;False
612;15.0;269.0;1200.0;-1,0;Too much steel needed in x=317.1171218318318, area needed is 32.2844244470505cmˆ2, but the maximum is 32.28cmˆ2;;;;False
613;15.0;271.0;1200.0;-1,0;Too much steel needed in x=326.7267312812812, area needed is 32.527413545416074cmˆ2, but the maximum is 32.52cmˆ2;;;;False
614;15.0;273.0;1200.0;-1,0;Too much steel needed in x=337.07207420420417, area needed is 32.766461480456556cmˆ2, but the maximum is 32.76cmˆ2;;;;False
615;15.0;275.0;1200.0;-1,0;Too much steel needed in x=348.3483525425425, area needed is 33.00096871128141cmˆ2, but the maximum is 33.0cmˆ2;;;;False
